Dateiname,Foliierung,Zweitfoliierung,Ort,Datum,weranwen,Briefnummer,Dokumenttyp,Bemerkung,folder,width,height
Kasten_blau_44_2b_0002.jpg,,,Wien,1686.07.07,EMT an PW,,Briefanfang,offizielles Schreiben. keine Foliierung im ganzen Faszikel,Kasten_blau_44_2b_0002,1706,2509
Kasten_blau_44_2b_0003.jpg,,,,,,,,,Kasten_blau_44_2b_0002,1756,2514
Kasten_blau_44_2b_0004.jpg,,,,,,,Adresse,an PW,Kasten_blau_44_2b_0002,1756,2514
Kasten_blau_44_2b_0005.jpg,,,Laxenburg,1688.05.16,EMT an PW,,Briefanfang,normaler Brief,Kasten_blau_44_2b_0005,1672,2491
Kasten_blau_44_2b_0006.jpg,,,,,,,,,Kasten_blau_44_2b_0005,1672,2491
Kasten_blau_44_2b_0007.jpg,,,,,,,,,Kasten_blau_44_2b_0005,1672,2491
Kasten_blau_44_2b_0008.jpg,,,,,,,,,Kasten_blau_44_2b_0005,1672,2491
Kasten_blau_44_2b_0009.jpg,,,Wien,1688.05.02,EMT an PW,,Briefanfang,offizielles Schreiben,Kasten_blau_44_2b_0009,1672,2491
Kasten_blau_44_2b_0010.jpg,,,,,,,Adresse,an PW,Kasten_blau_44_2b_0009,1708,2491
Kasten_blau_44_2b_0011.jpg,,,Friedrichsburg,1688.05.21,PW an EMT,,Briefanfang,Konzept mit Unterschrift,Kasten_blau_44_2b_0011,1744,2740
Kasten_blau_44_2b_0012.jpg,,,Laxenburg,1688.05.20,EMT an PW,,Briefanfang,,Kasten_blau_44_2b_0012,1708,2462
Kasten_blau_44_2b_0013.jpg,,,,,,,,,Kasten_blau_44_2b_0012,1708,2462
Kasten_blau_44_2b_0014.jpg,,,,,,,,,Kasten_blau_44_2b_0012,1708,2462
Kasten_blau_44_2b_0015.jpg,,,,,,,,,Kasten_blau_44_2b_0012,1708,2462
